facility_key,service_name,provider_name,state,provider_type,size,overall_stars,compliance_stars,staffing_stars,quality_measures_stars,pct_falls,pct_pressure_injuries,pct_restrictive_practices,rn_minutes_actual,total_care_minutes_actual,re_avg_always_pct,composite_score
Edge Hill Orchards | IC (Edge Hill) Pty Ltd,Edge Hill Orchards,IC (Edge Hill) Pty Ltd,QLD,Private for Profit,Large,4.0,5.0,3.0,3.0,30.0,0.0,13.0,44.0,213.0,52.25,0.31722590371749027
Elizabeth Lodge Hostel | Seventh-day Adventist Aged Care (Greater Sydney) Ltd,Elizabeth Lodge Hostel,Seventh-day Adventist Aged Care (Greater Sydney) Ltd,NSW,Private for Profit,Medium,4.0,4.0,3.0,3.0,30.0,1.0,23.0,48.0,224.0,65.16666666666667,0.3164992025445801
Arcare Malvern East | Arcare Pty Ltd,Arcare Malvern East,Arcare Pty Ltd,VIC,Private for Profit,Medium,4.0,5.0,3.0,3.0,25.0,1.0,19.0,45.0,225.0,64.33333333333333,0.31626723441618854
Arcare Castlemaine | Arcare Pty Ltd,Arcare Castlemaine,Arcare Pty Ltd,VIC,Private for Profit,Medium,4.0,5.0,3.0,3.0,26.0,0.0,13.0,45.0,221.0,78.33333333333333,0.31547037684052615
Residency by Dillons Tin Can Bay | Jacqueline Elizabeth Dillon Business Pty Ltd,Residency by Dillons Tin Can Bay,Jacqueline Elizabeth Dillon Business Pty Ltd,QLD,Private for Profit,Medium,5.0,5.0,5.0,4.0,32.0,0.0,3.0,45.0,217.0,57.083333333333336,0.31421886441237634
Markmoran at Vaucluse | Mark Moran Group Pty Limited,Markmoran at Vaucluse,Mark Moran Group Pty Limited,NSW,Private for Profit,Medium,5.0,5.0,5.0,3.0,31.0,0.0,8.0,45.0,229.0,79.75,0.3140346596704442
Anglicare Roden Cutler Lodge | Anglican Community Services,Anglicare Roden Cutler Lodge,Anglican Community Services,NSW,Not for Profit,Large,4.0,5.0,3.0,4.0,31.0,1.0,3.0,43.0,205.0,75.41666666666667,0.31169610405264797
Crowley Retirement Village | The Trustees of the Roman Catholic Church for the Diocese of Lismore -- Site 1,Crowley Retirement Village,The Trustees of the Roman Catholic Church for the Diocese of Lismore,NSW,Not for Profit,Medium,3.0,5.0,1.0,3.0,20.0,0.0,14.0,36.0,200.0,78.66666666666667,0.3107167637486443
Francis Of Assisi Home | The Corporation of the Franciscan Sisters of the Heart of Jesus (QLD),Francis Of Assisi Home,The Corporation of the Franciscan Sisters of the Heart of Jesus (QLD),QLD,Not for Profit,Large,4.0,5.0,1.0,5.0,37.0,0.0,12.0,35.0,184.0,82.91666666666667,0.3106698466343012
Southern Cross Care Edens Landing - Connolly Court | Southern Cross Care (QLD) Ltd,Southern Cross Care Edens Landing - Connolly Court,Southern Cross Care (QLD) Ltd,QLD,Not for Profit,Medium,4.0,5.0,2.0,3.0,33.0,0.0,19.0,52.0,216.0,50.666666666666664,0.3092705163762521
Pearl Supported Care | Southern Cross Care (SA NT & VIC) Incorporated,Pearl Supported Care,Southern Cross Care (SA NT & VIC) Incorporated,NT,Not for Profit,Medium,4.0,5.0,4.0,2.0,23.0,0.0,21.0,59.0,225.0,48.5,0.309107909723882
Belmont Grange | Wickro Pty Ltd,Belmont Grange,Wickro Pty Ltd,VIC,Private for Profit,Medium,4.0,5.0,4.0,3.0,28.0,0.0,6.0,48.0,213.0,56.583333333333336,0.3087851007460358
Bolton Clarke Cazna Gardens | RSL Care RDNS Limited,Bolton Clarke Cazna Gardens,RSL Care RDNS Limited,QLD,Not for Profit,Large,4.0,5.0,4.0,4.0,23.0,0.0,13.0,50.0,222.0,50.666666666666664,0.30813861153067396
Racecourse Grange Residential Care | Australian Unity Care Services Pty Ltd,Racecourse Grange Residential Care,Australian Unity Care Services Pty Ltd,VIC,Private for Profit,Large,4.0,5.0,2.0,4.0,26.0,1.0,0.0,43.0,195.0,57.0,0.3075348976113977
Alkira Lodge | Bushland Health Group Limited,Alkira Lodge,Bushland Health Group Limited,NSW,Not for Profit,Medium,4.0,4.0,5.0,3.0,29.0,1.0,33.0,51.0,231.0,75.66666666666667,0.30573258904583445
Mercy Community Services - Emmaus | Mercy Community Services SEQ Limited,Mercy Community Services - Emmaus,Mercy Community Services SEQ Limited,QLD,Not for Profit,Large,3.0,5.0,2.0,3.0,28.0,0.0,14.0,47.0,215.0,49.583333333333336,0.3055862530514813
Akooramak Care of Older Persons | Warwick Benevolent Society Inc,Akooramak Care of Older Persons,Warwick Benevolent Society Inc,QLD,Not for Profit,Medium,3.0,4.0,2.0,3.0,25.0,0.0,39.0,45.0,203.0,67.16666666666667,0.30554622817443244
Estia Health Maroochydore | Estia Investments Pty Ltd,Estia Health Maroochydore,Estia Investments Pty Ltd,QLD,Private for Profit,Large,4.0,5.0,4.0,3.0,34.0,0.0,14.0,49.0,208.0,58.0,0.30524762186987475
Warrigal Care Goulburn | Warrigal Care Limited,Warrigal Care Goulburn,Warrigal Care Limited,NSW,Not for Profit,Large,4.0,5.0,4.0,3.0,31.0,2.0,15.0,44.0,237.0,69.33333333333333,0.304878406387835
Capricorn Adventist Retirement Village | Seventh-Day Adventist Aged Care (South Queensland) Ltd,Capricorn Adventist Retirement Village,Seventh-Day Adventist Aged Care (South Queensland) Ltd,QLD,Not for Profit,Medium,4.0,5.0,4.0,3.0,43.0,0.0,3.0,52.0,218.0,66.83333333333333,0.30395117788409015
Eldercare Acacia Court | Eldercare Australia Ltd,Eldercare Acacia Court,Eldercare Australia Ltd,SA,Not for Profit,Medium,4.0,5.0,3.0,3.0,33.0,0.0,25.0,47.0,226.0,51.916666666666664,0.3032954550176917
Catholic Healthcare Maranatha Lodge | Catholic Healthcare Limited,Catholic Healthcare Maranatha Lodge,Catholic Healthcare Limited,NSW,Not for Profit,Medium,4.0,5.0,4.0,3.0,41.0,0.0,19.0,46.0,202.0,83.25,0.3028652662730811
Peninsula Grange Aged Care | Australian Unity Care Services Pty Ltd,Peninsula Grange Aged Care,Australian Unity Care Services Pty Ltd,VIC,Private for Profit,Large,4.0,5.0,4.0,3.0,32.0,1.0,13.0,51.0,233.0,80.41666666666667,0.30220478024462094
Peninsula Aged Care Service | Beaumont Care (Holdings) Pty Ltd,Peninsula Aged Care Service,Beaumont Care (Holdings) Pty Ltd,QLD,Private for Profit,Medium,3.0,4.0,2.0,3.0,4.0,0.0,37.0,42.0,174.0,45.416666666666664,0.30147002519128296
MacKillop House | Catholic Healthcare Limited,MacKillop House,Catholic Healthcare Limited,NSW,Not for Profit,Large,4.0,5.0,4.0,4.0,27.0,0.0,16.0,49.0,225.0,47.083333333333336,0.2979938663548716
Uniting Koombahla Elermore Vale | The Uniting Church in Australia Property Trust (NSW),Uniting Koombahla Elermore Vale,The Uniting Church in Australia Property Trust (NSW),NSW,Not for Profit,Large,4.0,5.0,3.0,3.0,26.0,0.0,14.0,45.0,224.0,68.5,0.2978831403134937
Estia Health Gympie | Estia Investments Pty Ltd,Estia Health Gympie,Estia Investments Pty Ltd,QLD,Private for Profit,Large,3.0,4.0,2.0,3.0,34.0,1.0,0.0,47.0,216.0,75.75,0.2977663577399917
Corumbene Hostel | Corumbene Nursing Home for the Aged Inc,Corumbene Hostel,Corumbene Nursing Home for the Aged Inc,TAS,Not for Profit,Medium,4.0,5.0,1.0,5.0,28.0,1.0,11.0,40.0,208.0,56.916666666666664,0.2974042679983915
Regis Tasmania - Legana | Regis Aged Care Pty Ltd,Regis Tasmania - Legana,Regis Aged Care Pty Ltd,TAS,Private for Profit,Large,4.0,5.0,2.0,3.0,35.0,0.0,27.0,44.0,215.0,75.83333333333333,0.2966526091959991
SummitCare Penrith | ST. MARYS GARDENS AGED CARE CENTRE PTY LIMITED,SummitCare Penrith,ST. MARYS GARDENS AGED CARE CENTRE PTY LIMITED,NSW,Private for Profit,Medium,4.0,5.0,3.0,4.0,19.0,0.0,25.0,47.0,220.0,38.833333333333336,0.29616649298437026
Estia Health Wattle Glen | Estia Investments Pty Ltd,Estia Health Wattle Glen,Estia Investments Pty Ltd,VIC,Private for Profit,Medium,4.0,5.0,3.0,4.0,33.0,0.0,10.0,49.0,230.0,50.666666666666664,0.2948082071379587
Bolton Clarke Lilydale | RSL Care RDNS Limited,Bolton Clarke Lilydale,RSL Care RDNS Limited,VIC,Not for Profit,Medium,4.0,5.0,4.0,5.0,24.0,1.0,8.0,47.0,213.0,57.166666666666664,0.2940305303824562
Ozcare Ozanam Villa - Burleigh | Ozcare,Ozcare Ozanam Villa - Burleigh,Ozcare,QLD,Not for Profit,Large,4.0,5.0,4.0,3.0,27.0,1.0,15.0,51.0,220.0,63.166666666666664,0.29331741574730263
Uniting Arrunga Ermington | The Uniting Church in Australia Property Trust (NSW),Uniting Arrunga Ermington,The Uniting Church in Australia Property Trust (NSW),NSW,Not for Profit,Large,4.0,5.0,3.0,3.0,29.0,0.0,18.0,46.0,229.0,69.58333333333333,0.2927392550594635
St Vincent's Care Carina | St Vincent's Care Services Ltd,St Vincent's Care Carina,St Vincent's Care Services Ltd,QLD,Not for Profit,Large,4.0,5.0,5.0,3.0,31.0,0.0,28.0,48.0,242.0,51.416666666666664,0.2921033547930279
Arcare Belmont | Arcare Pty Ltd,Arcare Belmont,Arcare Pty Ltd,NSW,Private for Profit,Medium,4.0,5.0,3.0,3.0,32.0,0.0,27.0,44.0,203.0,68.25,0.289798309819899
Amana Living Kinross Care Community | Amana Living Incorporated,Amana Living Kinross Care Community,Amana Living Incorporated,WA,Not for Profit,Large,4.0,5.0,3.0,4.0,26.0,0.0,42.0,44.0,216.0,67.0,0.28865387477818316
Melbourne Hebrew Memorial Nursing Home | Jewish Care (Victoria) Inc,Melbourne Hebrew Memorial Nursing Home,Jewish Care (Victoria) Inc,VIC,Not for Profit,Large,4.0,5.0,3.0,3.0,29.0,0.0,13.0,47.0,229.0,74.58333333333333,0.2885889897304965
Kewarra Beach Aged Care | Kewarra Lifestyles Pty Ltd,Kewarra Beach Aged Care,Kewarra Lifestyles Pty Ltd,QLD,Private for Profit,Medium,4.0,5.0,2.0,3.0,17.0,1.0,23.0,48.0,201.0,70.83333333333333,0.28817272116099046
Vasey RSL Care Frankston South | VASEY RSL CARE LIMITED,Vasey RSL Care Frankston South,VASEY RSL CARE LIMITED,VIC,Not for Profit,Large,4.0,5.0,3.0,3.0,32.0,0.0,25.0,43.0,212.0,74.08333333333333,0.2881478006100422
Chestnut Gardens Aged Care Home | Monash Health,Chestnut Gardens Aged Care Home,Monash Health,VIC,Government,Medium,4.0,5.0,5.0,1.0,39.0,1.0,60.0,109.0,271.0,71.91666666666667,0.28798661940940934
Anglicare Warrina Residential Care | Anglican Community Services,Anglicare Warrina Residential Care,Anglican Community Services,NSW,Not for Profit,Large,4.0,5.0,3.0,4.0,29.0,0.0,6.0,47.0,224.0,43.083333333333336,0.2876103804098556
Estia Health Kogarah | Estia Investments Pty Ltd,Estia Health Kogarah,Estia Investments Pty Ltd,NSW,Private for Profit,Medium,4.0,5.0,2.0,3.0,39.0,0.0,15.0,44.0,230.0,73.75,0.2866380901741508
St Paul de Chartres Residential Aged Care | Sisters of St Paul de Chartres Australia,St Paul de Chartres Residential Aged Care,Sisters of St Paul de Chartres Australia,QLD,Not for Profit,Medium,4.0,5.0,2.0,3.0,33.0,1.0,20.0,55.0,222.0,56.666666666666664,0.2864429268914329
Moran Stockton | Moran Australia (Aged Care Services) Pty Ltd,Moran Stockton,Moran Australia (Aged Care Services) Pty Ltd,NSW,Private for Profit,Large,3.0,5.0,1.0,3.0,33.0,0.0,15.0,41.0,204.0,67.5,0.2842424765299934
Uniting Starrett Lodge Hamlyn Terrace | The Uniting Church in Australia Property Trust (NSW),Uniting Starrett Lodge Hamlyn Terrace,The Uniting Church in Australia Property Trust (NSW),NSW,Not for Profit,Medium,4.0,5.0,3.0,3.0,30.0,0.0,25.0,45.0,206.0,57.166666666666664,0.2842145520243032
War Veterans Home Myrtle Bank | RSL Care South Australia Incorporated,War Veterans Home Myrtle Bank,RSL Care South Australia Incorporated,SA,Not for Profit,Medium,4.0,5.0,3.0,3.0,39.0,0.0,18.0,46.0,210.0,56.083333333333336,0.2834848425637339
"Karingal Green | Karingal Green Health, Aged and Community Care (WA) Pty Ltd",Karingal Green,"Karingal Green Health, Aged and Community Care (WA) Pty Ltd",WA,Private for Profit,Large,3.0,4.0,3.0,3.0,15.0,1.0,8.0,46.0,229.0,41.416666666666664,0.2834073007306074
The Views at Heidelberg | Anglican Aged Care Services Group,The Views at Heidelberg,Anglican Aged Care Services Group,VIC,Not for Profit,Large,3.0,4.0,3.0,4.0,25.0,0.0,19.0,47.0,217.0,46.833333333333336,0.283399438007038
Anglicare Newmarch House | Anglican Community Services,Anglicare Newmarch House,Anglican Community Services,NSW,Not for Profit,Medium,4.0,5.0,3.0,3.0,34.0,0.0,12.0,45.0,221.0,69.75,0.28334299078057557
Amaroo Aged Care Facility | Hunter Valley Care Pty Ltd,Amaroo Aged Care Facility,Hunter Valley Care Pty Ltd,NSW,Private for Profit,Medium,4.0,5.0,2.0,3.0,33.0,0.0,24.0,35.0,227.0,86.58333333333333,0.2832737446890785
Bolton Clarke Redleaf Manor | RSL Care RDNS Limited,Bolton Clarke Redleaf Manor,RSL Care RDNS Limited,NSW,Not for Profit,Large,4.0,5.0,3.0,3.0,29.0,0.0,8.0,45.0,240.0,61.083333333333336,0.2826492351675189
Rembrandt Court | Rembrandt Living Incorporated,Rembrandt Court,Rembrandt Living Incorporated,SA,Not for Profit,Medium,4.0,5.0,4.0,3.0,29.0,0.0,37.0,49.0,220.0,39.666666666666664,0.28253006615895015
Bupa Tamworth | Bupa Aged Care Australia Pty Ltd,Bupa Tamworth,Bupa Aged Care Australia Pty Ltd,NSW,Private for Profit,Medium,4.0,5.0,2.0,3.0,29.0,1.0,15.0,50.0,210.0,60.416666666666664,0.28240571345421916
Eldercare Hope Valley | Eldercare Australia Ltd,Eldercare Hope Valley,Eldercare Australia Ltd,SA,Not for Profit,Medium,4.0,5.0,3.0,4.0,41.0,0.0,20.0,47.0,218.0,41.583333333333336,0.2821474220898295
Regis Songbird Oxley | Rockpool RAC Pty Ltd,Regis Songbird Oxley,Rockpool RAC Pty Ltd,QLD,Private for Profit,Large,4.0,4.0,5.0,3.0,32.0,1.0,19.0,55.0,217.0,61.666666666666664,0.2820272921069324
Derwent Views | Respect Group Limited,Derwent Views,Respect Group Limited,TAS,Not for Profit,Large,3.0,4.0,2.0,5.0,22.0,0.0,13.0,36.0,215.0,56.75,0.28137642116749645
Coppin Centre | Royal Freemasons Ltd,Coppin Centre,Royal Freemasons Ltd,VIC,Not for Profit,Large,4.0,5.0,5.0,3.0,30.0,0.0,15.0,55.0,252.0,39.416666666666664,0.28110668993360943
Anglican Care McIntosh Court | Anglican Care,Anglican Care McIntosh Court,Anglican Care,NSW,Not for Profit,Medium,4.0,5.0,3.0,3.0,35.0,1.0,0.0,46.0,226.0,60.583333333333336,0.2795079457260539
RFBI Lake Haven Masonic Village | Royal Freemasons' Benevolent Institution,RFBI Lake Haven Masonic Village,Royal Freemasons' Benevolent Institution,NSW,Not for Profit,Medium,4.0,5.0,3.0,3.0,30.0,1.0,27.0,47.0,223.0,79.16666666666667,0.2749914002210744
Aeralife Illawong | Heritage Care Pty Ltd,Aeralife Illawong,Heritage Care Pty Ltd,NSW,Private for Profit,Medium,4.0,5.0,3.0,3.0,23.0,0.0,54.0,49.0,239.0,78.75,0.27400779198387154
Southern Cross Care St Michael's Residential Aged Care | Southern Cross Care (NSW & ACT) Limited,Southern Cross Care St Michael's Residential Aged Care,Southern Cross Care (NSW & ACT) Limited,NSW,Not for Profit,Medium,4.0,4.0,3.0,3.0,34.0,0.0,24.0,44.0,210.0,66.16666666666667,0.2733845968163301
Ozcare Noosa Heads | Ozcare,Ozcare Noosa Heads,Ozcare,QLD,Not for Profit,Medium,4.0,5.0,4.0,3.0,32.0,2.0,19.0,57.0,213.0,61.75,0.2732794609256152
Caravonica Waters | IC (Cairns) Pty Ltd,Caravonica Waters,IC (Cairns) Pty Ltd,QLD,Private for Profit,Large,4.0,5.0,2.0,3.0,29.0,0.0,24.0,41.0,220.0,66.08333333333333,0.27092705358726366
Bolton Clarke Glendale | RSL Care RDNS Limited,Bolton Clarke Glendale,RSL Care RDNS Limited,QLD,Not for Profit,Medium,4.0,5.0,3.0,3.0,30.0,0.0,16.0,45.0,212.0,63.916666666666664,0.26962693373427066
Warrigal Care Albion Park Rail | Warrigal Care Limited,Warrigal Care Albion Park Rail,Warrigal Care Limited,NSW,Not for Profit,Large,4.0,4.0,5.0,3.0,35.0,1.0,19.0,47.0,246.0,73.91666666666667,0.2693653888281682
Southern Cross Care Murgon - Castra | Southern Cross Care (QLD) Ltd,Southern Cross Care Murgon - Castra,Southern Cross Care (QLD) Ltd,QLD,Not for Profit,Medium,4.0,5.0,2.0,5.0,31.0,1.0,5.0,46.0,225.0,66.83333333333333,0.2684107045047019
Arcare Essendon | Arcare Pty Ltd,Arcare Essendon,Arcare Pty Ltd,VIC,Private for Profit,Large,4.0,5.0,3.0,4.0,29.0,0.0,20.0,45.0,218.0,54.666666666666664,0.26822660147090444
Regis Kingswood | Regis Aged Care Pty Ltd,Regis Kingswood,Regis Aged Care Pty Ltd,SA,Private for Profit,Medium,4.0,5.0,3.0,3.0,24.0,0.0,18.0,46.0,222.0,43.75,0.26821645808783234
IRT Peakhurst | Illawarra Retirement Trust,IRT Peakhurst,Illawarra Retirement Trust,NSW,Not for Profit,Medium,4.0,5.0,3.0,3.0,31.0,0.0,28.0,40.0,200.0,70.91666666666667,0.2670221732810534
Uniting Elizabeth Gates and Alroy House Singleton | The Uniting Church in Australia Property Trust (NSW),Uniting Elizabeth Gates and Alroy House Singleton,The Uniting Church in Australia Property Trust (NSW),NSW,Not for Profit,Medium,4.0,5.0,3.0,4.0,23.0,0.0,28.0,45.0,224.0,53.0,0.2663738666027821
Parkview | Wesley Mission Queensland Limited,Parkview,Wesley Mission Queensland Limited,QLD,Not for Profit,Large,4.0,4.0,3.0,4.0,31.0,0.0,7.0,47.0,224.0,62.833333333333336,0.2661551181348582
Liscombe House | The Old Colonists' Association of Victoria,Liscombe House,The Old Colonists' Association of Victoria,VIC,Not for Profit,Medium,4.0,4.0,3.0,5.0,19.0,1.0,11.0,42.0,202.0,43.833333333333336,0.26584909475664775
The Good Shepherd Nursing Home | The Good Shepherd Limited,The Good Shepherd Nursing Home,The Good Shepherd Limited,QLD,Not for Profit,Large,4.0,5.0,4.0,3.0,25.0,1.0,12.0,46.0,226.0,62.583333333333336,0.26521496667593675
Anglican Care Warnervale Gardens | Anglican Care,Anglican Care Warnervale Gardens,Anglican Care,NSW,Not for Profit,Medium,4.0,5.0,2.0,4.0,37.0,1.0,0.0,41.0,221.0,84.58333333333333,0.264771281724993
St Basil's Homes for the Aged in Victoria | St Basil's Homes for the Aged in Victoria,St Basil's Homes for the Aged in Victoria,St Basil's Homes for the Aged in Victoria,VIC,Not for Profit,Medium,4.0,5.0,2.0,3.0,29.0,0.0,15.0,45.0,212.0,63.0,0.26437067063178565
CCSSCI - On Luck Chinese Nursing Home | Chinese Community Social Services Centre Limited,CCSSCI - On Luck Chinese Nursing Home,Chinese Community Social Services Centre Limited,VIC,Not for Profit,Large,4.0,5.0,4.0,3.0,19.0,1.0,22.0,50.0,224.0,51.666666666666664,0.2634664446831221
Bolton Clarke The Terraces | RSL Care RDNS Limited,Bolton Clarke The Terraces,RSL Care RDNS Limited,QLD,Not for Profit,Large,4.0,4.0,4.0,3.0,35.0,0.0,3.0,50.0,221.0,48.25,0.2632167069969005
Catholic Healthcare Gertrude Abbott Aged Care | Catholic Healthcare Limited,Catholic Healthcare Gertrude Abbott Aged Care,Catholic Healthcare Limited,NSW,Not for Profit,Medium,4.0,5.0,3.0,3.0,36.0,0.0,16.0,48.0,228.0,42.666666666666664,0.2627836400810321
Lifeview Willow Wood | FARWELL NOMINEES PTY. LTD.,Lifeview Willow Wood,FARWELL NOMINEES PTY. LTD.,VIC,Private for Profit,Large,4.0,5.0,2.0,3.0,35.0,0.0,5.0,43.0,217.0,75.66666666666667,0.2601619974763012
Bethanie Elanora Villas Nursing Home | THE BETHANIE GROUP INC,Bethanie Elanora Villas Nursing Home,THE BETHANIE GROUP INC,WA,Not for Profit,Medium,4.0,4.0,4.0,4.0,30.0,1.0,0.0,47.0,230.0,42.833333333333336,0.2598129414001003
Campbell Place | Australian Unity Care Services Pty Ltd,Campbell Place,Australian Unity Care Services Pty Ltd,VIC,Private for Profit,Medium,4.0,5.0,3.0,3.0,30.0,0.0,8.0,44.0,218.0,61.416666666666664,0.2589308668513337
Arcare Parkwood | Arcare Pty Ltd,Arcare Parkwood,Arcare Pty Ltd,QLD,Private for Profit,Medium,4.0,5.0,3.0,2.0,34.0,0.0,24.0,45.0,221.0,77.75,0.2586714694329424
Baptcare Amberlea Community | Baptcare Ltd,Baptcare Amberlea Community,Baptcare Ltd,VIC,Not for Profit,Medium,4.0,5.0,3.0,3.0,32.0,0.0,17.0,44.0,205.0,71.25,0.25838292795690254
Uniting AgeWell Strath-Haven | Uniting Agewell Limited,Uniting AgeWell Strath-Haven,Uniting Agewell Limited,VIC,Not for Profit,Large,4.0,5.0,3.0,4.0,35.0,0.0,18.0,43.0,205.0,47.0,0.25690312451514563
IRT Culburra Beach | Illawarra Retirement Trust,IRT Culburra Beach,Illawarra Retirement Trust,NSW,Not for Profit,Medium,4.0,5.0,2.0,4.0,26.0,2.0,0.0,46.0,200.0,84.58333333333333,0.256280848990838
Scalabrini Village Allambie Heights | Scalabrini Village Ltd,Scalabrini Village Allambie Heights,Scalabrini Village Ltd,NSW,Not for Profit,Medium,3.0,5.0,2.0,3.0,37.0,1.0,0.0,46.0,227.0,55.916666666666664,0.25610817522575063
Churches of Christ Oak Towers Aged Care Service | Churches of Christ in Queensland,Churches of Christ Oak Towers Aged Care Service,Churches of Christ in Queensland,VIC,Not for Profit,Large,4.0,5.0,5.0,3.0,34.0,0.0,20.0,53.0,225.0,51.75,0.25608492312937997
Brightwater The Cove | Brightwater Care Group Limited,Brightwater The Cove,Brightwater Care Group Limited,WA,Not for Profit,Large,4.0,5.0,3.0,4.0,25.0,0.0,15.0,44.0,212.0,54.0,0.2556601888486809
Bolton Clarke Greenwood | RSL Care RDNS Limited,Bolton Clarke Greenwood,RSL Care RDNS Limited,NSW,Not for Profit,Large,4.0,5.0,3.0,3.0,32.0,0.0,11.0,44.0,226.0,89.58333333333333,0.25535261649941443
PresCare - Alexandra Gardens | APOLLO CARE OPERATIONS PTY LIMITED,PresCare - Alexandra Gardens,APOLLO CARE OPERATIONS PTY LIMITED,QLD,Private for Profit,Medium,4.0,5.0,4.0,4.0,32.0,1.0,18.0,47.0,214.0,68.0,0.2546531538257821
Nazareth House Wynnum | Nazareth Care,Nazareth House Wynnum,Nazareth Care,QLD,Not for Profit,Large,4.0,5.0,1.0,3.0,31.0,0.0,18.0,43.0,208.0,78.41666666666667,0.253608873405083
Estia Health Melton South | Estia Investments Pty Ltd,Estia Health Melton South,Estia Investments Pty Ltd,VIC,Private for Profit,Medium,4.0,5.0,3.0,3.0,31.0,0.0,14.0,50.0,233.0,54.583333333333336,0.25233073183593824
Costa House | Respect Group Limited,Costa House,Respect Group Limited,VIC,Not for Profit,Medium,4.0,4.0,2.0,4.0,33.0,1.0,10.0,45.0,204.0,52.916666666666664,0.25208680859677035
WARRAGUL COMMUNITY AGED CARE | Luson Aged Care Pty Ltd,WARRAGUL COMMUNITY AGED CARE,Luson Aged Care Pty Ltd,VIC,Not for Profit,Large,4.0,4.0,2.0,4.0,25.0,0.0,12.0,40.0,206.0,72.08333333333333,0.24898134061097923
Eldercare Cottage Grove | Eldercare Australia Ltd,Eldercare Cottage Grove,Eldercare Australia Ltd,SA,Not for Profit,Medium,4.0,5.0,3.0,3.0,38.0,0.0,13.0,45.0,215.0,52.5,0.24829330981729192
Estia Health Grovedale | Estia Investments Pty Ltd,Estia Health Grovedale,Estia Investments Pty Ltd,VIC,Private for Profit,Large,4.0,5.0,3.0,4.0,30.0,0.0,11.0,44.0,215.0,52.0,0.24790909290300794
Peninsula Villages Ltd | PENINSULA VILLAGE LIMITED,Peninsula Villages Ltd,PENINSULA VILLAGE LIMITED,NSW,Not for Profit,Large,4.0,5.0,3.0,3.0,34.0,0.0,10.0,43.0,208.0,69.75,0.24735325743393452
Arcare Lisarow The Orchards | Arcare Pty Ltd,Arcare Lisarow The Orchards,Arcare Pty Ltd,NSW,Private for Profit,Large,4.0,4.0,3.0,3.0,34.0,0.0,30.0,43.0,209.0,71.16666666666667,0.24555286793815234
Eldercare Seaford | Eldercare Australia Ltd,Eldercare Seaford,Eldercare Australia Ltd,SA,Not for Profit,Medium,3.0,5.0,2.0,3.0,36.0,0.0,18.0,47.0,218.0,50.916666666666664,0.24514333819886694
Estia Health Kangaroo Flat | Estia Investments Pty Ltd,Estia Health Kangaroo Flat,Estia Investments Pty Ltd,VIC,Private for Profit,Large,4.0,4.0,4.0,3.0,30.0,1.0,11.0,52.0,223.0,51.083333333333336,0.24510371628947603
St Brigid's Green Maroubra | Greengate Care Pty Ltd,St Brigid's Green Maroubra,Greengate Care Pty Ltd,NSW,Private for Profit,Medium,4.0,5.0,3.0,4.0,24.0,0.0,19.0,49.0,246.0,51.333333333333336,0.2448669261939451
St Nicholas Seniors Care Centre | Antiochian Care Limited,St Nicholas Seniors Care Centre,Antiochian Care Limited,NSW,Not for Profit,Medium,4.0,4.0,4.0,3.0,37.0,0.0,18.0,48.0,213.0,77.0,0.24441217577572572
Anglicare Farrer Brown Court | Anglican Community Services,Anglicare Farrer Brown Court,Anglican Community Services,NSW,Not for Profit,Large,4.0,5.0,3.0,3.0,38.0,1.0,15.0,45.0,224.0,79.25,0.2438962253387732
Bupa Traralgon | Bupa Aged Care Australia Pty Ltd,Bupa Traralgon,Bupa Aged Care Australia Pty Ltd,VIC,Private for Profit,Large,4.0,4.0,2.0,4.0,29.0,0.0,21.0,44.0,204.0,73.41666666666667,0.24278686156389612
Our Lady Mercy Place Harris Park | Mercy Aged and Community Care Ltd,Our Lady Mercy Place Harris Park,Mercy Aged and Community Care Ltd,NSW,Not for Profit,Medium,4.0,4.0,5.0,4.0,27.0,2.0,2.0,55.0,239.0,60.166666666666664,0.24071966248825633
Whiddon Beaudesert Star | The Frank Whiddon Masonic Homes of New South Wales,Whiddon Beaudesert Star,The Frank Whiddon Masonic Homes of New South Wales,QLD,Not for Profit,Medium,4.0,5.0,4.0,3.0,26.0,1.0,17.0,50.0,227.0,57.083333333333336,0.23866336689809736
Fairfield Nursing Home | Fresh Fields Management (NSW) Pty Ltd,Fairfield Nursing Home,Fresh Fields Management (NSW) Pty Ltd,NSW,Private for Profit,Medium,4.0,5.0,2.0,2.0,28.0,1.0,30.0,46.0,239.0,74.33333333333333,0.23812994247311964
Estia Health Bexley Park | Estia Investments Pty Ltd,Estia Health Bexley Park,Estia Investments Pty Ltd,NSW,Private for Profit,Large,4.0,5.0,2.0,4.0,33.0,1.0,4.0,44.0,225.0,54.75,0.23771879737468624
Advantaged Care at Georges Manor | Advantaged Care Pty Ltd,Advantaged Care at Georges Manor,Advantaged Care Pty Ltd,NSW,Private for Profit,Large,4.0,5.0,3.0,3.0,30.0,1.0,10.0,47.0,226.0,63.666666666666664,0.23542746832042905
Cardinia Community Aged Care | Luson Aged Care Pty Ltd,Cardinia Community Aged Care,Luson Aged Care Pty Ltd,VIC,Not for Profit,Large,3.0,4.0,3.0,3.0,14.0,0.0,13.0,44.0,214.0,54.333333333333336,0.23416267031273358
